timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:30:38,vt-mysql-2,vttablet,2m,55Mi
12:30:43,vt-mysql-2,vttablet,2m,55Mi
12:30:48,vt-mysql-2,vttablet,2m,55Mi
12:30:54,vt-mysql-2,vttablet,2m,55Mi
12:30:59,vt-mysql-2,vttablet,2m,55Mi
12:31:04,vt-mysql-2,vttablet,2m,55Mi
12:31:09,vt-mysql-2,vttablet,2m,55Mi
12:31:15,vt-mysql-2,vttablet,2m,55Mi
12:31:20,vt-mysql-2,vttablet,2m,55Mi
12:31:25,vt-mysql-2,vttablet,2m,55Mi
12:31:31,vt-mysql-2,vttablet,2m,55Mi
12:31:36,vt-mysql-2,vttablet,2m,55Mi
