timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:30:38,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:30:43,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:30:48,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:30:54,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:30:59,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:31:04,vt-vtcontroller-0,vtconsensus,3m,39Mi
12:31:09,vt-vtcontroller-0,vtconsensus,3m,39Mi
12:31:15,vt-vtcontroller-0,vtconsensus,3m,39Mi
12:31:20,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:31:25,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:31:31,vt-vtcontroller-0,vtconsensus,4m,39Mi
12:31:36,vt-vtcontroller-0,vtconsensus,4m,39Mi
