timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:30:38,vt-mysql-1,mysql,2586m,1606Mi
12:30:43,vt-mysql-1,mysql,2586m,1606Mi
12:30:48,vt-mysql-1,mysql,2586m,1606Mi
12:30:54,vt-mysql-1,mysql,2486m,1608Mi
12:30:59,vt-mysql-1,mysql,2486m,1608Mi
12:31:04,vt-mysql-1,mysql,2486m,1608Mi
12:31:09,vt-mysql-1,mysql,2468m,1606Mi
12:31:15,vt-mysql-1,mysql,2468m,1606Mi
12:31:20,vt-mysql-1,mysql,2529m,1610Mi
12:31:25,vt-mysql-1,mysql,2529m,1610Mi
12:31:31,vt-mysql-1,mysql,2431m,1613Mi
12:31:36,vt-mysql-1,mysql,2431m,1613Mi
