timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:30:38,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
12:30:43,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:30:48,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:30:54,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:30:59,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,67Mi
12:31:04,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,67Mi
12:31:09,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,67Mi
12:31:15,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,67Mi
12:31:20,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:31:25,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:31:31,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:31:36,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
