timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:19:36,vt-mysql-0,mysql,155m,14120Mi
10:19:42,vt-mysql-0,mysql,155m,14120Mi
10:19:47,vt-mysql-0,mysql,155m,14120Mi
10:19:52,vt-mysql-0,mysql,152m,14120Mi
10:19:57,vt-mysql-0,mysql,152m,14120Mi
10:20:03,vt-mysql-0,mysql,152m,14120Mi
10:20:08,vt-mysql-0,mysql,152m,14120Mi
10:20:13,vt-mysql-0,mysql,3147m,14124Mi
10:20:19,vt-mysql-0,mysql,3147m,14124Mi
10:20:24,vt-mysql-0,mysql,3147m,14124Mi
10:20:29,vt-mysql-0,mysql,3197m,14053Mi
10:20:34,vt-mysql-0,mysql,3197m,14053Mi
