timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:19:36,vt-vtcontroller-0,vtconsensus,4m,38Mi
10:19:42,vt-vtcontroller-0,vtconsensus,4m,38Mi
10:19:47,vt-vtcontroller-0,vtconsensus,4m,38Mi
10:19:52,vt-vtcontroller-0,vtconsensus,4m,38Mi
10:19:57,vt-vtcontroller-0,vtconsensus,4m,38Mi
10:20:03,vt-vtcontroller-0,vtconsensus,4m,38Mi
10:20:08,vt-vtcontroller-0,vtconsensus,4m,38Mi
10:20:13,vt-vtcontroller-0,vtconsensus,4m,38Mi
10:20:19,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:20:24,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:20:29,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:20:34,vt-vtcontroller-0,vtconsensus,4m,39Mi
