timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:19:36,vt-mysql-2,mysql,147m,14117Mi
10:19:42,vt-mysql-2,mysql,147m,14117Mi
10:19:47,vt-mysql-2,mysql,150m,14117Mi
10:19:52,vt-mysql-2,mysql,150m,14117Mi
10:19:57,vt-mysql-2,mysql,150m,14117Mi
10:20:03,vt-mysql-2,mysql,1906m,14117Mi
10:20:08,vt-mysql-2,mysql,1906m,14117Mi
10:20:13,vt-mysql-2,mysql,1906m,14117Mi
10:20:19,vt-mysql-2,mysql,3463m,14117Mi
10:20:24,vt-mysql-2,mysql,3463m,14117Mi
10:20:29,vt-mysql-2,mysql,3463m,14117Mi
10:20:34,vt-mysql-2,mysql,3411m,14117Mi
