timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:15:43,vt-mysql-0,mysql,3670m,14126Mi
06:15:49,vt-mysql-0,mysql,3670m,14126Mi
06:15:54,vt-mysql-0,mysql,3670m,14126Mi
06:15:59,vt-mysql-0,mysql,3829m,14128Mi
06:16:05,vt-mysql-0,mysql,3829m,14128Mi
06:16:10,vt-mysql-0,mysql,3829m,14128Mi
06:16:15,vt-mysql-0,mysql,3774m,14129Mi
06:16:21,vt-mysql-0,mysql,3613m,14128Mi
06:16:26,vt-mysql-0,mysql,3613m,14128Mi
06:16:31,vt-mysql-0,mysql,3613m,14128Mi
06:16:37,vt-mysql-0,mysql,3613m,14128Mi
06:16:42,vt-mysql-0,mysql,3578m,14128Mi
