timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:15:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
06:15:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
06:15:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
06:15:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
06:16:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
06:16:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
06:16:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:16:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:16:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:16:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
06:16:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
06:16:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
