timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:15:43,vt-vtcontroller-0,etcd,10m,46Mi
06:15:49,vt-vtcontroller-0,etcd,10m,46Mi
06:15:54,vt-vtcontroller-0,etcd,10m,46Mi
06:15:59,vt-vtcontroller-0,etcd,9m,46Mi
06:16:05,vt-vtcontroller-0,etcd,9m,46Mi
06:16:10,vt-vtcontroller-0,etcd,9m,46Mi
06:16:15,vt-vtcontroller-0,etcd,7m,46Mi
06:16:21,vt-vtcontroller-0,etcd,7m,46Mi
06:16:26,vt-vtcontroller-0,etcd,7m,46Mi
06:16:31,vt-vtcontroller-0,etcd,7m,46Mi
06:16:37,vt-vtcontroller-0,etcd,7m,46Mi
06:16:42,vt-vtcontroller-0,etcd,7m,46Mi
