timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:15:43,vt-mysql-1,vttablet,2m,76Mi
06:15:49,vt-mysql-1,vttablet,2m,77Mi
06:15:54,vt-mysql-1,vttablet,2m,77Mi
06:15:59,vt-mysql-1,vttablet,2m,77Mi
06:16:05,vt-mysql-1,vttablet,2m,78Mi
06:16:10,vt-mysql-1,vttablet,2m,78Mi
06:16:15,vt-mysql-1,vttablet,2m,78Mi
06:16:21,vt-mysql-1,vttablet,3m,76Mi
06:16:26,vt-mysql-1,vttablet,3m,76Mi
06:16:31,vt-mysql-1,vttablet,2m,76Mi
06:16:37,vt-mysql-1,vttablet,2m,76Mi
06:16:42,vt-mysql-1,vttablet,2m,76Mi
