timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:15:43,vt-mysql-1,mysql,2609m,1611Mi
06:15:49,vt-mysql-1,mysql,2639m,1607Mi
06:15:54,vt-mysql-1,mysql,2639m,1607Mi
06:15:59,vt-mysql-1,mysql,2639m,1607Mi
06:16:05,vt-mysql-1,mysql,2691m,1612Mi
06:16:10,vt-mysql-1,mysql,2691m,1612Mi
06:16:15,vt-mysql-1,mysql,2691m,1612Mi
06:16:21,vt-mysql-1,mysql,2683m,1612Mi
06:16:26,vt-mysql-1,mysql,2683m,1612Mi
06:16:31,vt-mysql-1,mysql,2683m,1612Mi
06:16:37,vt-mysql-1,mysql,2683m,1612Mi
06:16:42,vt-mysql-1,mysql,2621m,1605Mi
