timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:33:02,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:33:07,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:33:12,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:33:18,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:33:23,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:33:28,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:33:33,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:33:39,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:33:44,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:33:49,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:33:55,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:34:00,vt-vtcontroller-0,vtconsensus,4m,39Mi
