timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:33:02,vt-mysql-1,vttablet,1650m,79Mi
04:33:07,vt-mysql-1,vttablet,1650m,79Mi
04:33:12,vt-mysql-1,vttablet,1650m,79Mi
04:33:18,vt-mysql-1,vttablet,1623m,79Mi
04:33:23,vt-mysql-1,vttablet,1623m,79Mi
04:33:28,vt-mysql-1,vttablet,1623m,79Mi
04:33:33,vt-mysql-1,vttablet,1657m,79Mi
04:33:39,vt-mysql-1,vttablet,1657m,79Mi
04:33:44,vt-mysql-1,vttablet,1657m,79Mi
04:33:49,vt-mysql-1,vttablet,1657m,79Mi
04:33:55,vt-mysql-1,vttablet,1582m,79Mi
04:34:00,vt-mysql-1,vttablet,1582m,79Mi
