timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:33:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3185m,66Mi
04:33:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3185m,66Mi
04:33:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3185m,66Mi
04:33:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3136m,66Mi
04:33:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3136m,66Mi
04:33:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3140m,67Mi
04:33:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3140m,67Mi
04:33:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3140m,67Mi
04:33:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3140m,67Mi
04:33:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3201m,66Mi
04:33:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3201m,66Mi
04:34:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3201m,66Mi
