timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:33:02,vt-mysql-1,mysql,3214m,1612Mi
04:33:07,vt-mysql-1,mysql,3214m,1612Mi
04:33:12,vt-mysql-1,mysql,3118m,1603Mi
04:33:18,vt-mysql-1,mysql,3118m,1603Mi
04:33:23,vt-mysql-1,mysql,3192m,1606Mi
04:33:28,vt-mysql-1,mysql,3192m,1606Mi
04:33:33,vt-mysql-1,mysql,3234m,1603Mi
04:33:39,vt-mysql-1,mysql,3234m,1603Mi
04:33:44,vt-mysql-1,mysql,3234m,1603Mi
04:33:49,vt-mysql-1,mysql,3234m,1603Mi
04:33:55,vt-mysql-1,mysql,3131m,1599Mi
04:34:00,vt-mysql-1,mysql,3131m,1599Mi
