timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:33:02,vt-mysql-0,mysql,3456m,14091Mi
04:33:07,vt-mysql-0,mysql,3621m,14093Mi
04:33:12,vt-mysql-0,mysql,3621m,14093Mi
04:33:18,vt-mysql-0,mysql,3621m,14093Mi
04:33:23,vt-mysql-0,mysql,3575m,14081Mi
04:33:28,vt-mysql-0,mysql,3575m,14081Mi
04:33:33,vt-mysql-0,mysql,3575m,14081Mi
04:33:39,vt-mysql-0,mysql,3491m,14094Mi
04:33:44,vt-mysql-0,mysql,3491m,14094Mi
04:33:49,vt-mysql-0,mysql,3491m,14094Mi
04:33:55,vt-mysql-0,mysql,3491m,14094Mi
04:34:00,vt-mysql-0,mysql,3382m,14072Mi
