timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:21:56,vt-mysql-1,mysql,3088m,1604Mi
04:22:01,vt-mysql-1,mysql,3023m,1600Mi
04:22:06,vt-mysql-1,mysql,3023m,1600Mi
04:22:12,vt-mysql-1,mysql,3023m,1600Mi
04:22:17,vt-mysql-1,mysql,2912m,1598Mi
04:22:22,vt-mysql-1,mysql,2912m,1598Mi
04:22:27,vt-mysql-1,mysql,2912m,1598Mi
04:22:33,vt-mysql-1,mysql,2972m,1603Mi
04:22:38,vt-mysql-1,mysql,2972m,1603Mi
04:22:43,vt-mysql-1,mysql,2856m,1599Mi
04:22:49,vt-mysql-1,mysql,2856m,1599Mi
04:22:54,vt-mysql-1,mysql,3017m,1600Mi
