timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:21:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3130m,59Mi
04:22:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3130m,59Mi
04:22:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3130m,59Mi
04:22:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3099m,61Mi
04:22:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3099m,61Mi
04:22:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3099m,61Mi
04:22:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3099m,61Mi
04:22:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3026m,60Mi
04:22:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3026m,60Mi
04:22:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2855m,60Mi
04:22:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2855m,60Mi
04:22:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3084m,60Mi
