timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:21:56,vt-mysql-2,mysql,3130m,14112Mi
04:22:01,vt-mysql-2,mysql,3393m,14113Mi
04:22:06,vt-mysql-2,mysql,3393m,14113Mi
04:22:12,vt-mysql-2,mysql,3404m,14113Mi
04:22:17,vt-mysql-2,mysql,3404m,14113Mi
04:22:22,vt-mysql-2,mysql,3403m,14113Mi
04:22:27,vt-mysql-2,mysql,3403m,14113Mi
04:22:33,vt-mysql-2,mysql,3403m,14113Mi
04:22:38,vt-mysql-2,mysql,3264m,14113Mi
04:22:43,vt-mysql-2,mysql,3264m,14113Mi
04:22:49,vt-mysql-2,mysql,3264m,14113Mi
04:22:54,vt-mysql-2,mysql,3356m,14098Mi
