timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:21:56,vt-mysql-0,mysql,3501m,14131Mi
04:22:01,vt-mysql-0,mysql,3501m,14131Mi
04:22:06,vt-mysql-0,mysql,3092m,14027Mi
04:22:12,vt-mysql-0,mysql,3092m,14027Mi
04:22:17,vt-mysql-0,mysql,3092m,14027Mi
04:22:22,vt-mysql-0,mysql,3364m,13972Mi
04:22:27,vt-mysql-0,mysql,3364m,13972Mi
04:22:33,vt-mysql-0,mysql,3457m,13992Mi
04:22:38,vt-mysql-0,mysql,3457m,13992Mi
04:22:43,vt-mysql-0,mysql,3457m,13992Mi
04:22:49,vt-mysql-0,mysql,3468m,14015Mi
04:22:54,vt-mysql-0,mysql,3468m,14015Mi
