timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:21:56,vt-mysql-1,vttablet,1617m,78Mi
04:22:01,vt-mysql-1,vttablet,1617m,78Mi
04:22:06,vt-mysql-1,vttablet,1617m,78Mi
04:22:12,vt-mysql-1,vttablet,1627m,78Mi
04:22:17,vt-mysql-1,vttablet,1627m,78Mi
04:22:22,vt-mysql-1,vttablet,1627m,78Mi
04:22:27,vt-mysql-1,vttablet,1571m,77Mi
04:22:33,vt-mysql-1,vttablet,1571m,77Mi
04:22:38,vt-mysql-1,vttablet,1571m,77Mi
04:22:43,vt-mysql-1,vttablet,1571m,77Mi
04:22:49,vt-mysql-1,vttablet,1563m,77Mi
04:22:54,vt-mysql-1,vttablet,1563m,77Mi
