timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:22:18,vt-vtcontroller-0,etcd,9m,48Mi
12:22:23,vt-vtcontroller-0,etcd,9m,48Mi
12:22:29,vt-vtcontroller-0,etcd,9m,48Mi
12:22:34,vt-vtcontroller-0,etcd,10m,48Mi
12:22:39,vt-vtcontroller-0,etcd,10m,48Mi
12:22:44,vt-vtcontroller-0,etcd,10m,48Mi
12:22:50,vt-vtcontroller-0,etcd,7m,48Mi
12:22:55,vt-vtcontroller-0,etcd,7m,48Mi
12:23:00,vt-vtcontroller-0,etcd,7m,48Mi
12:23:06,vt-vtcontroller-0,etcd,7m,48Mi
12:23:11,vt-vtcontroller-0,etcd,10m,48Mi
12:23:16,vt-vtcontroller-0,etcd,10m,48Mi
