timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:22:18,vt-mysql-1,mysql,2838m,1583Mi
12:22:23,vt-mysql-1,mysql,3268m,1579Mi
12:22:29,vt-mysql-1,mysql,3268m,1579Mi
12:22:34,vt-mysql-1,mysql,3268m,1579Mi
12:22:39,vt-mysql-1,mysql,3381m,1578Mi
12:22:44,vt-mysql-1,mysql,3381m,1578Mi
12:22:50,vt-mysql-1,mysql,3396m,1577Mi
12:22:55,vt-mysql-1,mysql,3396m,1577Mi
12:23:00,vt-mysql-1,mysql,3396m,1577Mi
12:23:06,vt-mysql-1,mysql,3122m,1582Mi
12:23:11,vt-mysql-1,mysql,3122m,1582Mi
12:23:16,vt-mysql-1,mysql,3122m,1582Mi
