timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:22:18,vt-mysql-0,mysql,3811m,14113Mi
12:22:23,vt-mysql-0,mysql,3811m,14113Mi
12:22:29,vt-mysql-0,mysql,3811m,14113Mi
12:22:34,vt-mysql-0,mysql,3810m,14112Mi
12:22:39,vt-mysql-0,mysql,3810m,14112Mi
12:22:44,vt-mysql-0,mysql,3810m,14112Mi
12:22:50,vt-mysql-0,mysql,3721m,14113Mi
12:22:55,vt-mysql-0,mysql,3721m,14113Mi
12:23:00,vt-mysql-0,mysql,3721m,14113Mi
12:23:06,vt-mysql-0,mysql,3441m,14069Mi
12:23:11,vt-mysql-0,mysql,3441m,14069Mi
12:23:16,vt-mysql-0,mysql,3441m,14069Mi
