timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:22:18,vt-vtgate-6c745b4fdb-597fl,vtgate,2983m,69Mi
12:22:23,vt-vtgate-6c745b4fdb-597fl,vtgate,2895m,68Mi
12:22:29,vt-vtgate-6c745b4fdb-597fl,vtgate,2895m,68Mi
12:22:34,vt-vtgate-6c745b4fdb-597fl,vtgate,2909m,68Mi
12:22:39,vt-vtgate-6c745b4fdb-597fl,vtgate,2909m,68Mi
12:22:44,vt-vtgate-6c745b4fdb-597fl,vtgate,2909m,68Mi
12:22:50,vt-vtgate-6c745b4fdb-597fl,vtgate,2909m,68Mi
12:22:55,vt-vtgate-6c745b4fdb-597fl,vtgate,2816m,69Mi
12:23:00,vt-vtgate-6c745b4fdb-597fl,vtgate,2816m,69Mi
12:23:06,vt-vtgate-6c745b4fdb-597fl,vtgate,2816m,69Mi
12:23:11,vt-vtgate-6c745b4fdb-597fl,vtgate,2845m,69Mi
12:23:16,vt-vtgate-6c745b4fdb-597fl,vtgate,2845m,69Mi
