timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:48:01,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
13:48:06,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
13:48:11,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
13:48:17,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
13:48:22,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
13:48:28,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
13:48:33,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
13:48:38,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
13:48:44,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,61Mi
13:48:49,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,61Mi
13:48:54,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,61Mi
13:48:59,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
