timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:48:01,vt-mysql-0,mysql,3432m,14048Mi
13:48:06,vt-mysql-0,mysql,3445m,14068Mi
13:48:11,vt-mysql-0,mysql,3445m,14068Mi
13:48:17,vt-mysql-0,mysql,3445m,14068Mi
13:48:22,vt-mysql-0,mysql,3424m,14089Mi
13:48:28,vt-mysql-0,mysql,3424m,14089Mi
13:48:33,vt-mysql-0,mysql,3424m,14089Mi
13:48:38,vt-mysql-0,mysql,3380m,14120Mi
13:48:44,vt-mysql-0,mysql,3380m,14120Mi
13:48:49,vt-mysql-0,mysql,3380m,14120Mi
13:48:54,vt-mysql-0,mysql,3395m,14148Mi
13:48:59,vt-mysql-0,mysql,3395m,14148Mi
