timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:48:01,vt-vtcontroller-0,etcd,6m,48Mi
13:48:06,vt-vtcontroller-0,etcd,7m,48Mi
13:48:11,vt-vtcontroller-0,etcd,7m,48Mi
13:48:17,vt-vtcontroller-0,etcd,7m,48Mi
13:48:22,vt-vtcontroller-0,etcd,7m,48Mi
13:48:28,vt-vtcontroller-0,etcd,10m,48Mi
13:48:33,vt-vtcontroller-0,etcd,10m,48Mi
13:48:38,vt-vtcontroller-0,etcd,8m,49Mi
13:48:44,vt-vtcontroller-0,etcd,8m,49Mi
13:48:49,vt-vtcontroller-0,etcd,8m,49Mi
13:48:54,vt-vtcontroller-0,etcd,9m,48Mi
13:48:59,vt-vtcontroller-0,etcd,9m,48Mi
