timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:48:01,vt-mysql-1,mysql,3710m,1606Mi
13:48:06,vt-mysql-1,mysql,3641m,1604Mi
13:48:11,vt-mysql-1,mysql,3641m,1604Mi
13:48:17,vt-mysql-1,mysql,3641m,1604Mi
13:48:22,vt-mysql-1,mysql,3507m,1603Mi
13:48:28,vt-mysql-1,mysql,3507m,1603Mi
13:48:33,vt-mysql-1,mysql,3507m,1603Mi
13:48:38,vt-mysql-1,mysql,3507m,1603Mi
13:48:44,vt-mysql-1,mysql,3461m,1597Mi
13:48:49,vt-mysql-1,mysql,3461m,1597Mi
13:48:54,vt-mysql-1,mysql,3546m,1594Mi
13:48:59,vt-mysql-1,mysql,3546m,1594Mi
