timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:48:01,vt-mysql-2,mysql,3589m,14118Mi
13:48:06,vt-mysql-2,mysql,3469m,14118Mi
13:48:11,vt-mysql-2,mysql,3469m,14118Mi
13:48:17,vt-mysql-2,mysql,2975m,14119Mi
13:48:22,vt-mysql-2,mysql,2975m,14119Mi
13:48:28,vt-mysql-2,mysql,3590m,14121Mi
13:48:33,vt-mysql-2,mysql,3590m,14121Mi
13:48:38,vt-mysql-2,mysql,3590m,14121Mi
13:48:44,vt-mysql-2,mysql,3590m,14121Mi
13:48:49,vt-mysql-2,mysql,3371m,14120Mi
13:48:54,vt-mysql-2,mysql,3371m,14120Mi
13:48:59,vt-mysql-2,mysql,3266m,14120Mi
