timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:13:14,vt-mysql-2,vttablet,2m,49Mi
09:13:19,vt-mysql-2,vttablet,2m,49Mi
09:13:25,vt-mysql-2,vttablet,2m,49Mi
09:13:30,vt-mysql-2,vttablet,2m,49Mi
09:13:35,vt-mysql-2,vttablet,2m,49Mi
09:13:40,vt-mysql-2,vttablet,2m,49Mi
09:13:46,vt-mysql-2,vttablet,2m,49Mi
09:13:51,vt-mysql-2,vttablet,2m,49Mi
09:13:56,vt-mysql-2,vttablet,2m,49Mi
09:14:02,vt-mysql-2,vttablet,2m,50Mi
09:14:07,vt-mysql-2,vttablet,2m,50Mi
09:14:12,vt-mysql-2,vttablet,2m,50Mi
