timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:13:14,vt-vtcontroller-0,etcd,6m,46Mi
09:13:19,vt-vtcontroller-0,etcd,6m,46Mi
09:13:25,vt-vtcontroller-0,etcd,6m,46Mi
09:13:30,vt-vtcontroller-0,etcd,7m,46Mi
09:13:35,vt-vtcontroller-0,etcd,7m,46Mi
09:13:40,vt-vtcontroller-0,etcd,7m,46Mi
09:13:46,vt-vtcontroller-0,etcd,9m,46Mi
09:13:51,vt-vtcontroller-0,etcd,9m,46Mi
09:13:56,vt-vtcontroller-0,etcd,9m,47Mi
09:14:02,vt-vtcontroller-0,etcd,9m,47Mi
09:14:07,vt-vtcontroller-0,etcd,9m,47Mi
09:14:12,vt-vtcontroller-0,etcd,7m,46Mi
