timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:13:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:13:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:13:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:13:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
09:13:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
09:13:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:13:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:13:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:13:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:14:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
09:14:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
09:14:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,53Mi
