timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:58:09,vt-mysql-0,mysql,3192m,14120Mi
07:58:14,vt-mysql-0,mysql,3192m,14120Mi
07:58:19,vt-mysql-0,mysql,3098m,14120Mi
07:58:25,vt-mysql-0,mysql,3098m,14120Mi
07:58:30,vt-mysql-0,mysql,3098m,14120Mi
07:58:35,vt-mysql-0,mysql,3098m,14120Mi
07:58:41,vt-mysql-0,mysql,3216m,14119Mi
07:58:46,vt-mysql-0,mysql,3216m,14119Mi
07:58:51,vt-mysql-0,mysql,3245m,14119Mi
07:58:57,vt-mysql-0,mysql,3245m,14119Mi
07:59:02,vt-mysql-0,mysql,3181m,14119Mi
07:59:08,vt-mysql-0,mysql,3181m,14119Mi
