timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:58:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,759m,50Mi
07:58:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,759m,50Mi
07:58:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,759m,50Mi
07:58:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,720m,50Mi
07:58:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,720m,50Mi
07:58:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,720m,50Mi
07:58:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,801m,49Mi
07:58:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,801m,49Mi
07:58:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,801m,49Mi
07:58:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,801m,49Mi
07:59:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,720m,49Mi
07:59:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,720m,49Mi
