timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:58:09,vt-vtcontroller-0,etcd,10m,46Mi
07:58:14,vt-vtcontroller-0,etcd,10m,46Mi
07:58:19,vt-vtcontroller-0,etcd,10m,46Mi
07:58:25,vt-vtcontroller-0,etcd,8m,46Mi
07:58:30,vt-vtcontroller-0,etcd,8m,46Mi
07:58:35,vt-vtcontroller-0,etcd,8m,46Mi
07:58:41,vt-vtcontroller-0,etcd,9m,46Mi
07:58:46,vt-vtcontroller-0,etcd,9m,46Mi
07:58:51,vt-vtcontroller-0,etcd,9m,46Mi
07:58:57,vt-vtcontroller-0,etcd,10m,46Mi
07:59:02,vt-vtcontroller-0,etcd,10m,46Mi
07:59:08,vt-vtcontroller-0,etcd,10m,46Mi
