timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:58:09,vt-mysql-2,mysql,3256m,14108Mi
07:58:14,vt-mysql-2,mysql,3256m,14108Mi
07:58:19,vt-mysql-2,mysql,3256m,14108Mi
07:58:25,vt-mysql-2,mysql,3017m,14102Mi
07:58:30,vt-mysql-2,mysql,3017m,14102Mi
07:58:35,vt-mysql-2,mysql,3143m,14109Mi
07:58:41,vt-mysql-2,mysql,3143m,14109Mi
07:58:46,vt-mysql-2,mysql,3143m,14109Mi
07:58:51,vt-mysql-2,mysql,3198m,14108Mi
07:58:57,vt-mysql-2,mysql,3198m,14108Mi
07:59:02,vt-mysql-2,mysql,3198m,14108Mi
07:59:08,vt-mysql-2,mysql,3147m,14108Mi
