timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:58:09,vt-mysql-1,vttablet,715m,74Mi
07:58:14,vt-mysql-1,vttablet,715m,74Mi
07:58:19,vt-mysql-1,vttablet,717m,74Mi
07:58:25,vt-mysql-1,vttablet,717m,74Mi
07:58:30,vt-mysql-1,vttablet,717m,74Mi
07:58:35,vt-mysql-1,vttablet,717m,74Mi
07:58:41,vt-mysql-1,vttablet,776m,74Mi
07:58:46,vt-mysql-1,vttablet,776m,74Mi
07:58:51,vt-mysql-1,vttablet,776m,74Mi
07:58:57,vt-mysql-1,vttablet,736m,74Mi
07:59:02,vt-mysql-1,vttablet,736m,74Mi
07:59:08,vt-mysql-1,vttablet,736m,74Mi
