timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:58:09,vt-mysql-1,mysql,3149m,1590Mi
07:58:14,vt-mysql-1,mysql,3149m,1590Mi
07:58:19,vt-mysql-1,mysql,3149m,1590Mi
07:58:25,vt-mysql-1,mysql,3345m,1588Mi
07:58:30,vt-mysql-1,mysql,3345m,1588Mi
07:58:35,vt-mysql-1,mysql,3345m,1588Mi
07:58:41,vt-mysql-1,mysql,3201m,1585Mi
07:58:46,vt-mysql-1,mysql,3201m,1585Mi
07:58:51,vt-mysql-1,mysql,3201m,1585Mi
07:58:57,vt-mysql-1,mysql,3201m,1585Mi
07:59:02,vt-mysql-1,mysql,3480m,1588Mi
07:59:08,vt-mysql-1,mysql,3480m,1588Mi
