timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:05:47,vt-mysql-1,mysql,3344m,1604Mi
10:05:52,vt-mysql-1,mysql,3692m,1595Mi
10:05:57,vt-mysql-1,mysql,3692m,1595Mi
10:06:02,vt-mysql-1,mysql,3692m,1595Mi
10:06:08,vt-mysql-1,mysql,3758m,1591Mi
10:06:13,vt-mysql-1,mysql,3758m,1591Mi
10:06:18,vt-mysql-1,mysql,3758m,1591Mi
10:06:24,vt-mysql-1,mysql,3758m,1591Mi
10:06:29,vt-mysql-1,mysql,3714m,1589Mi
10:06:34,vt-mysql-1,mysql,3714m,1589Mi
10:06:39,vt-mysql-1,mysql,3714m,1589Mi
10:06:45,vt-mysql-1,mysql,3805m,1586Mi
