timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:05:47,vt-mysql-1,vttablet,1393m,75Mi
10:05:52,vt-mysql-1,vttablet,1393m,75Mi
10:05:57,vt-mysql-1,vttablet,1553m,75Mi
10:06:02,vt-mysql-1,vttablet,1553m,75Mi
10:06:08,vt-mysql-1,vttablet,1553m,75Mi
10:06:13,vt-mysql-1,vttablet,1443m,75Mi
10:06:18,vt-mysql-1,vttablet,1443m,75Mi
10:06:24,vt-mysql-1,vttablet,1443m,75Mi
10:06:29,vt-mysql-1,vttablet,1513m,75Mi
10:06:34,vt-mysql-1,vttablet,1513m,75Mi
10:06:39,vt-mysql-1,vttablet,1488m,75Mi
10:06:45,vt-mysql-1,vttablet,1488m,75Mi
