timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:05:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2056m,51Mi
10:05:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2038m,51Mi
10:05:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2038m,51Mi
10:06:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2038m,51Mi
10:06:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1917m,51Mi
10:06:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1917m,51Mi
10:06:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1917m,51Mi
10:06:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1939m,51Mi
10:06:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1939m,51Mi
10:06:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1939m,51Mi
10:06:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1939m,51Mi
10:06:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1997m,51Mi
