timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:05:47,vt-mysql-0,mysql,2824m,14115Mi
10:05:52,vt-mysql-0,mysql,2824m,14115Mi
10:05:57,vt-mysql-0,mysql,2824m,14115Mi
10:06:02,vt-mysql-0,mysql,2920m,14113Mi
10:06:08,vt-mysql-0,mysql,2920m,14113Mi
10:06:13,vt-mysql-0,mysql,2836m,14115Mi
10:06:18,vt-mysql-0,mysql,2836m,14115Mi
10:06:24,vt-mysql-0,mysql,2836m,14115Mi
10:06:29,vt-mysql-0,mysql,2774m,14115Mi
10:06:34,vt-mysql-0,mysql,2774m,14115Mi
10:06:39,vt-mysql-0,mysql,2887m,14115Mi
10:06:45,vt-mysql-0,mysql,2887m,14115Mi
