timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:05:47,vt-vtcontroller-0,etcd,7m,48Mi
10:05:52,vt-vtcontroller-0,etcd,7m,48Mi
10:05:57,vt-vtcontroller-0,etcd,7m,48Mi
10:06:02,vt-vtcontroller-0,etcd,7m,48Mi
10:06:08,vt-vtcontroller-0,etcd,7m,48Mi
10:06:13,vt-vtcontroller-0,etcd,7m,48Mi
10:06:18,vt-vtcontroller-0,etcd,11m,48Mi
10:06:24,vt-vtcontroller-0,etcd,11m,48Mi
10:06:29,vt-vtcontroller-0,etcd,11m,48Mi
10:06:34,vt-vtcontroller-0,etcd,7m,48Mi
10:06:39,vt-vtcontroller-0,etcd,7m,48Mi
10:06:45,vt-vtcontroller-0,etcd,7m,48Mi
