timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:05:47,vt-mysql-2,vttablet,2m,47Mi
10:05:52,vt-mysql-2,vttablet,2m,47Mi
10:05:57,vt-mysql-2,vttablet,2m,47Mi
10:06:02,vt-mysql-2,vttablet,2m,47Mi
10:06:08,vt-mysql-2,vttablet,2m,47Mi
10:06:13,vt-mysql-2,vttablet,2m,47Mi
10:06:18,vt-mysql-2,vttablet,2m,47Mi
10:06:24,vt-mysql-2,vttablet,2m,47Mi
10:06:29,vt-mysql-2,vttablet,2m,47Mi
10:06:34,vt-mysql-2,vttablet,2m,48Mi
10:06:39,vt-mysql-2,vttablet,2m,48Mi
10:06:45,vt-mysql-2,vttablet,2m,48Mi
