timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:05:47,vt-mysql-2,mysql,2944m,14111Mi
10:05:52,vt-mysql-2,mysql,2563m,14110Mi
10:05:57,vt-mysql-2,mysql,2563m,14110Mi
10:06:02,vt-mysql-2,mysql,2756m,14111Mi
10:06:08,vt-mysql-2,mysql,2756m,14111Mi
10:06:13,vt-mysql-2,mysql,2756m,14111Mi
10:06:18,vt-mysql-2,mysql,2992m,14111Mi
10:06:24,vt-mysql-2,mysql,2992m,14111Mi
10:06:29,vt-mysql-2,mysql,2992m,14111Mi
10:06:34,vt-mysql-2,mysql,2990m,14111Mi
10:06:39,vt-mysql-2,mysql,2990m,14111Mi
10:06:45,vt-mysql-2,mysql,2761m,14109Mi
