timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:24:18,vt-mysql-1,vttablet,796m,78Mi
02:24:24,vt-mysql-1,vttablet,825m,78Mi
02:24:29,vt-mysql-1,vttablet,825m,78Mi
02:24:34,vt-mysql-1,vttablet,820m,78Mi
02:24:39,vt-mysql-1,vttablet,820m,78Mi
02:24:45,vt-mysql-1,vttablet,820m,78Mi
02:24:50,vt-mysql-1,vttablet,821m,78Mi
02:24:55,vt-mysql-1,vttablet,821m,78Mi
02:25:01,vt-mysql-1,vttablet,836m,77Mi
02:25:06,vt-mysql-1,vttablet,836m,77Mi
02:25:11,vt-mysql-1,vttablet,836m,77Mi
02:25:16,vt-mysql-1,vttablet,889m,78Mi
