timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:24:18,vt-vtcontroller-0,etcd,6m,46Mi
02:24:24,vt-vtcontroller-0,etcd,6m,46Mi
02:24:29,vt-vtcontroller-0,etcd,6m,46Mi
02:24:34,vt-vtcontroller-0,etcd,6m,46Mi
02:24:39,vt-vtcontroller-0,etcd,6m,46Mi
02:24:45,vt-vtcontroller-0,etcd,9m,46Mi
02:24:50,vt-vtcontroller-0,etcd,9m,46Mi
02:24:55,vt-vtcontroller-0,etcd,9m,46Mi
02:25:01,vt-vtcontroller-0,etcd,6m,46Mi
02:25:06,vt-vtcontroller-0,etcd,6m,46Mi
02:25:11,vt-vtcontroller-0,etcd,6m,46Mi
02:25:16,vt-vtcontroller-0,etcd,6m,46Mi
