timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:24:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1226m,62Mi
02:24:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1413m,64Mi
02:24:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1413m,64Mi
02:24:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1413m,64Mi
02:24:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1416m,62Mi
02:24:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1416m,62Mi
02:24:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1416m,62Mi
02:24:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1457m,62Mi
02:25:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1457m,62Mi
02:25:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1457m,62Mi
02:25:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1473m,61Mi
02:25:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1473m,61Mi
