timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:24:18,vt-mysql-1,mysql,2199m,1567Mi
02:24:24,vt-mysql-1,mysql,2199m,1567Mi
02:24:29,vt-mysql-1,mysql,2199m,1567Mi
02:24:34,vt-mysql-1,mysql,2199m,1567Mi
02:24:39,vt-mysql-1,mysql,2252m,1571Mi
02:24:45,vt-mysql-1,mysql,2252m,1571Mi
02:24:50,vt-mysql-1,mysql,2252m,1571Mi
02:24:55,vt-mysql-1,mysql,2299m,1576Mi
02:25:01,vt-mysql-1,mysql,2299m,1576Mi
02:25:06,vt-mysql-1,mysql,2299m,1576Mi
02:25:11,vt-mysql-1,mysql,2287m,1571Mi
02:25:16,vt-mysql-1,mysql,2287m,1571Mi
