timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:31:07,vt-mysql-2,vttablet,2m,49Mi
03:31:12,vt-mysql-2,vttablet,2m,49Mi
03:31:18,vt-mysql-2,vttablet,2m,49Mi
03:31:23,vt-mysql-2,vttablet,2m,49Mi
03:31:28,vt-mysql-2,vttablet,1m,49Mi
03:31:34,vt-mysql-2,vttablet,1m,49Mi
03:31:39,vt-mysql-2,vttablet,9m,50Mi
03:31:44,vt-mysql-2,vttablet,9m,50Mi
03:31:50,vt-mysql-2,vttablet,9m,50Mi
03:31:55,vt-mysql-2,vttablet,2m,50Mi
03:32:00,vt-mysql-2,vttablet,2m,50Mi
03:32:06,vt-mysql-2,vttablet,2m,50Mi
