timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:31:07,vt-mysql-2,mysql,3877m,14112Mi
03:31:12,vt-mysql-2,mysql,3877m,14112Mi
03:31:18,vt-mysql-2,mysql,3877m,14112Mi
03:31:23,vt-mysql-2,mysql,3436m,14014Mi
03:31:28,vt-mysql-2,mysql,3436m,14014Mi
03:31:34,vt-mysql-2,mysql,3436m,14014Mi
03:31:39,vt-mysql-2,mysql,3436m,14014Mi
03:31:44,vt-mysql-2,mysql,3829m,14065Mi
03:31:50,vt-mysql-2,mysql,3829m,14065Mi
03:31:55,vt-mysql-2,mysql,3829m,14065Mi
03:32:00,vt-mysql-2,mysql,3778m,14111Mi
03:32:06,vt-mysql-2,mysql,3778m,14111Mi
