timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:31:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2120m,66Mi
03:31:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2120m,66Mi
03:31:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2102m,66Mi
03:31:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2102m,66Mi
03:31:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2102m,66Mi
03:31:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2054m,65Mi
03:31:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2054m,65Mi
03:31:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2054m,65Mi
03:31:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2115m,66Mi
03:31:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2115m,66Mi
03:32:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2010m,66Mi
03:32:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2010m,66Mi
