timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:31:07,vt-mysql-1,mysql,2619m,1606Mi
03:31:12,vt-mysql-1,mysql,2619m,1606Mi
03:31:18,vt-mysql-1,mysql,2619m,1606Mi
03:31:23,vt-mysql-1,mysql,2636m,1598Mi
03:31:28,vt-mysql-1,mysql,2636m,1598Mi
03:31:34,vt-mysql-1,mysql,2636m,1598Mi
03:31:39,vt-mysql-1,mysql,2636m,1598Mi
03:31:44,vt-mysql-1,mysql,2750m,1603Mi
03:31:50,vt-mysql-1,mysql,2750m,1603Mi
03:31:55,vt-mysql-1,mysql,2649m,1599Mi
03:32:00,vt-mysql-1,mysql,2649m,1599Mi
03:32:06,vt-mysql-1,mysql,2649m,1599Mi
