timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:13:15,vt-mysql-1,mysql,2150m,1601Mi
02:13:21,vt-mysql-1,mysql,2150m,1601Mi
02:13:26,vt-mysql-1,mysql,2131m,1597Mi
02:13:31,vt-mysql-1,mysql,2131m,1597Mi
02:13:36,vt-mysql-1,mysql,2140m,1591Mi
02:13:42,vt-mysql-1,mysql,2140m,1591Mi
02:13:47,vt-mysql-1,mysql,2140m,1591Mi
02:13:52,vt-mysql-1,mysql,2147m,1595Mi
02:13:57,vt-mysql-1,mysql,2147m,1595Mi
02:14:03,vt-mysql-1,mysql,2147m,1595Mi
02:14:08,vt-mysql-1,mysql,2121m,1597Mi
02:14:13,vt-mysql-1,mysql,2121m,1597Mi
