timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:13:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1398m,56Mi
02:13:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1398m,56Mi
02:13:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1398m,56Mi
02:13:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1410m,56Mi
02:13:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1410m,56Mi
02:13:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1410m,56Mi
02:13:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1404m,56Mi
02:13:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1404m,56Mi
02:13:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1404m,56Mi
02:14:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1419m,57Mi
02:14:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1419m,57Mi
02:14:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1450m,56Mi
