timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:13:15,vt-mysql-0,mysql,3993m,14115Mi
02:13:21,vt-mysql-0,mysql,3582m,14115Mi
02:13:26,vt-mysql-0,mysql,3582m,14115Mi
02:13:31,vt-mysql-0,mysql,3582m,14115Mi
02:13:36,vt-mysql-0,mysql,3674m,14114Mi
02:13:42,vt-mysql-0,mysql,3674m,14114Mi
02:13:47,vt-mysql-0,mysql,3674m,14114Mi
02:13:52,vt-mysql-0,mysql,3674m,14114Mi
02:13:57,vt-mysql-0,mysql,3598m,14115Mi
02:14:03,vt-mysql-0,mysql,3598m,14115Mi
02:14:08,vt-mysql-0,mysql,3756m,14115Mi
02:14:13,vt-mysql-0,mysql,3756m,14115Mi
