timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:13:15,vt-vtcontroller-0,etcd,6m,47Mi
02:13:21,vt-vtcontroller-0,etcd,7m,47Mi
02:13:26,vt-vtcontroller-0,etcd,7m,47Mi
02:13:31,vt-vtcontroller-0,etcd,7m,47Mi
02:13:36,vt-vtcontroller-0,etcd,7m,47Mi
02:13:42,vt-vtcontroller-0,etcd,7m,47Mi
02:13:47,vt-vtcontroller-0,etcd,7m,47Mi
02:13:52,vt-vtcontroller-0,etcd,10m,46Mi
02:13:57,vt-vtcontroller-0,etcd,10m,46Mi
02:14:03,vt-vtcontroller-0,etcd,10m,46Mi
02:14:08,vt-vtcontroller-0,etcd,7m,46Mi
02:14:13,vt-vtcontroller-0,etcd,7m,46Mi
