timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:05:18,vt-vtcontroller-0,etcd,7m,46Mi
00:05:23,vt-vtcontroller-0,etcd,7m,46Mi
00:05:28,vt-vtcontroller-0,etcd,6m,46Mi
00:05:34,vt-vtcontroller-0,etcd,6m,46Mi
00:05:39,vt-vtcontroller-0,etcd,6m,46Mi
00:05:44,vt-vtcontroller-0,etcd,6m,46Mi
00:05:50,vt-vtcontroller-0,etcd,9m,46Mi
00:05:55,vt-vtcontroller-0,etcd,9m,46Mi
00:06:00,vt-vtcontroller-0,etcd,9m,46Mi
00:06:05,vt-vtcontroller-0,etcd,7m,46Mi
00:06:11,vt-vtcontroller-0,etcd,7m,46Mi
00:06:16,vt-vtcontroller-0,etcd,7m,46Mi
