timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:05:18,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5528m,96Mi
00:05:23,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5528m,96Mi
00:05:28,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5533m,120Mi
00:05:34,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5533m,120Mi
00:05:39,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5609m,123Mi
00:05:44,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5609m,123Mi
00:05:50,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5475m,99Mi
00:05:55,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5475m,99Mi
00:06:00,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5475m,99Mi
00:06:05,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5731m,105Mi
00:06:11,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5731m,105Mi
00:06:16,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5731m,105Mi
