timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:05:18,vt-mysql-1,mysql,2281m,1612Mi
00:05:23,vt-mysql-1,mysql,2256m,1599Mi
00:05:28,vt-mysql-1,mysql,2256m,1599Mi
00:05:34,vt-mysql-1,mysql,2256m,1599Mi
00:05:39,vt-mysql-1,mysql,2231m,1598Mi
00:05:44,vt-mysql-1,mysql,2231m,1598Mi
00:05:50,vt-mysql-1,mysql,2231m,1598Mi
00:05:55,vt-mysql-1,mysql,2231m,1598Mi
00:06:00,vt-mysql-1,mysql,2289m,1606Mi
00:06:05,vt-mysql-1,mysql,2289m,1606Mi
00:06:11,vt-mysql-1,mysql,2276m,1607Mi
00:06:16,vt-mysql-1,mysql,2276m,1607Mi
