timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:05:18,vt-mysql-0,mysql,3984m,14108Mi
00:05:23,vt-mysql-0,mysql,3992m,14128Mi
00:05:28,vt-mysql-0,mysql,3992m,14128Mi
00:05:34,vt-mysql-0,mysql,3992m,14128Mi
00:05:39,vt-mysql-0,mysql,3962m,14128Mi
00:05:44,vt-mysql-0,mysql,3962m,14128Mi
00:05:50,vt-mysql-0,mysql,3962m,14128Mi
00:05:55,vt-mysql-0,mysql,3961m,14128Mi
00:06:00,vt-mysql-0,mysql,3961m,14128Mi
00:06:05,vt-mysql-0,mysql,3964m,13953Mi
00:06:11,vt-mysql-0,mysql,3964m,13953Mi
00:06:16,vt-mysql-0,mysql,3964m,13953Mi
