timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:05:18,vt-mysql-0,vttablet,421m,49Mi
00:05:23,vt-mysql-0,vttablet,421m,49Mi
00:05:28,vt-mysql-0,vttablet,421m,49Mi
00:05:34,vt-mysql-0,vttablet,421m,49Mi
00:05:39,vt-mysql-0,vttablet,447m,49Mi
00:05:44,vt-mysql-0,vttablet,447m,49Mi
00:05:50,vt-mysql-0,vttablet,414m,49Mi
00:05:55,vt-mysql-0,vttablet,414m,49Mi
00:06:00,vt-mysql-0,vttablet,414m,49Mi
00:06:05,vt-mysql-0,vttablet,463m,48Mi
00:06:11,vt-mysql-0,vttablet,463m,48Mi
00:06:16,vt-mysql-0,vttablet,463m,48Mi
